"Action","Source address","Destination address","Port","Protocol"
"0","11001011110111101100100110010010","10101100101000000000001010001011","0000000000010110","00000110"
"1","10101100101000000000001011111010","10101100101000000000001010001000","0000000001101110","00010001"
"1","11001011110111101100100100100101","10101100101000000000001010001000","0000000000110101","00010001"
"0","11001011110111101100100110011010","11000000101010000000000110101100","0000000001101110","00010001"
"1","10101100101000000000001001011110","10101100101000000000001001010101","0000000000010110","00000110"
"0","11001011110111101100100110011011","10101100101000000000001010011110","0000000001010000","00000110"
"0","10101100101000000000001000001001","11000000101010000000000101001110","0000000000010101","00000110"
"0","10101100101000000000001001001110","11000000101010000000000101101100","0000000001101110","00010001"
"1","11000000101010000000000100101011","11001011110111101100100111101000","0000000000011001","00000110"
"0","10101100101000000000001001100101","11001011110111101100100111001111","0000000000010110","00000110"
"1","11001011110111101100100110111100","11001011110111101100100110101000","0000000000010110","00000110"
"1","10101100101000000000001010010001","10101100101000000000001011110011","0000000000010101","00000110"
"0","11001011110111101100100111000110","11000000101010000000000110111101","0000000000110101","00010001"
"0","10101100101000000000001011101110","11001011110111101100100111001011","0000000001010000","00000110"
"1","11001011110111101100100100111001","11001011110111101100100111101001","0000000000110101","00010001"
"0","11001011110111101100100100011110","11000000101010000000000110000010","0000000000010111","00000110"
"0","10101100101000000000001000101110","11001011110111101100100110110100","0000000001010000","00000110"
"0","11000000101010000000000100001011","10101100101000000000001001000000","0000000000010101","00000110"
"1","11001011110111101100100110001100","11001011110111101100100110101000","0000000000011001","00000110"
"1","11001011110111101100100100010101","11001011110111101100100101100111","0000000001010000","00000110"
"0","11001011110111101100100100011111","10101100101000000000001001010100","0000000000010110","00000110"
"0","10101100101000000000001010100001","11001011110111101100100100111101","0000000000010111","00000110"
"0","11000000101010000000000101001101","10101100101000000000001011010000","0000000001010000","00000110"
"1","11001011110111101100100110111011","11001011110111101100100111000101","0000000000110101","00010001"
"1","11001011110111101100100110111110","11001011110111101100100111110001","0000000000010110","00000110"
"0","11000000101010000000000100001111","10101100101000000000001000000101","0000000000010101","00000110"
"0","11000000101010000000000100001000","10101100101000000000001011011100","0000000001101110","00010001"
"1","11000000101010000000000101010111","11000000101010000000000101000101","0000000000110101","00010001"
"0","11000000101010000000000101001011","10101100101000000000001011011100","0000000001101110","00010001"
"1","11001011110111101100100101100100","11001011110111101100100101010101","0000000000011001","00000110"
"0","10101100101000000000001000010001","11001011110111101100100100011001","0000000001010000","00000110"
"1","10101100101000000000001010101000","10101100101000000000001011000101","0000000000010101","00000110"
"1","10101100101000000000001011101101","10101100101000000000001011100001","0000000000010110","00000110"
"0","10101100101000000000001001010110","11000000101010000000000110001010","0000000000011001","00000110"
"0","11001011110111101100100110100111","10101100101000000000001000010101","0000000000010111","00000110"
"0","11001011110111101100100100001111","11000000101010000000000111110000","0000000000011001","00000110"
"1","10101100101000000000001001011100","10101100101000000000001011100010","0000000000010110","00000110"
"1","11000000101010000000000100101000","11000000101010000000000111011010","0000000001010000","00000110"
"0","10101100101000000000001001101100","11000000101010000000000101101011","0000000000010110","00000110"
"0","11000000101010000000000110000011","10101100101000000000001011000010","0000000000010110","00000110"
"1","11000000101010000000000101110110","11000000101010000000000110001011","0000000001101110","00010001"
"0","11001011110111101100100101010001","11000000101010000000000111101001","0000000000110101","00010001"
"1","11000000101010000000000101110101","11001011110111101100100110001110","0000000000011001","00000110"
"0","11001011110111101100100101010001","11000000101010000000000100100111","0000000001101110","00010001"
"0","10101100101000000000001010001101","11001011110111101100100110011101","0000000000010111","00000110"
"0","11001011110111101100100110001110","10101100101000000000001010111100","0000000000010111","00000110"
"0","11000000101010000000000101111011","10101100101000000000001010011000","0000000000010111","00000110"
"0","10101100101000000000001001001000","11001011110111101100100101101011","0000000000010101","00000110"
"1","11000000101010000000000100000001","11001011110111101100100111111100","0000000000010101","00000110"
"1","11000000101010000000000101011001","11000000101010000000000100111110","0000000001010000","00000110"
"0","11001011110111101100100100111111","11000000101010000000000111001100","0000000001101110","00010001"
"0","10101100101000000000001010101011","11001011110111101100100100100010","0000000001101110","00010001"
"1","10101100101000000000001001011001","10101100101000000000001000110111","0000000001101110","00010001"
"0","10101100101000000000001011000000","11000000101010000000000100100011","0000000000011001","00000110"
"1","11001011110111101100100101101000","11001011110111101100100100100011","0000000000010101","00000110"
"1","10101100101000000000001000110011","10101100101000000000001000110111","0000000001010000","00000110"
"0","11000000101010000000000110111101","10101100101000000000001010111000","0000000001010000","00000110"
"1","11000000101010000000000101010111","11000000101010000000000100010100","0000000000011001","00000110"
"0","11001011110111101100100110000000","10101100101000000000001000000100","0000000001101110","00010001"
"0","10101100101000000000001011010111","11000000101010000000000111100001","0000000000110101","00010001"
"0","10101100101000000000001010101100","11000000101010000000000100111010","0000000000010110","00000110"
"1","11001011110111101100100110001001","11001011110111101100100111111100","0000000000110101","00010001"
"0","10101100101000000000001001100000","11001011110111101100100100001011","0000000000010110","00000110"
"1","11000000101010000000000111011001","11001011110111101100100100000001","0000000000010101","00000110"
"0","10101100101000000000001011001101","11001011110111101100100101010001","0000000001101110","00010001"
"0","10101100101000000000001011001001","11000000101010000000000111101110","0000000000010101","00000110"
"1","11000000101010000000000111111001","11001011110111101100100101011010","0000000000010101","00000110"
"0","11000000101010000000000111000010","11001011110111101100100101010100","0000000000010111","00000110"
"1","10101100101000000000001010010101","10101100101000000000001000011111","0000000001101110","00010001"
"0","11001011110111101100100101011010","11000000101010000000000100111111","0000000000011001","00000110"
"0","11000000101010000000000101101011","10101100101000000000001000001111","0000000001010000","00000110"
"0","11001011110111101100100100101001","11000000101010000000000111011000","0000000001010000","00000110"
"1","11000000101010000000000110100110","11001011110111101100100100100010","0000000000010101","00000110"
"0","11000000101010000000000111101110","10101100101000000000001001101110","0000000000011001","00000110"
"1","11001011110111101100100111111110","11001011110111101100100111110110","0000000000010110","00000110"
