"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.52.95","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.24.249","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.172.107","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.23","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.18","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.162","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.92.15","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.173.154","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.167.207","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.172.14","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.164.222","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.129.249","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.113.74","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.67.180","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.20.85","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.138.128","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.164.215","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.184","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.92.143","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.169.136","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.84","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.219.69","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.172.168","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.71.110","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.161.113","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.238.172","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.161.66","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.146","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.145.21","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.120.44","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.167.50","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.68.29","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.165.189","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.145.210","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.172.228","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.159.104","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.162.10","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.95","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.215.44","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.46.157","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.173.128","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.161.250","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.142","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.160","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.142.210","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.58.58","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.166.91","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.36.37","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.172.203","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.172.51","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.34","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.142.186","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.52","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.174.53","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.35.205","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.168.9","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.125.239","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.9.72","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.215.132","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.17.108","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.207.78","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.160.65","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.240.81","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.162.38","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.141","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.202","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.205.42","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.225","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.185","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.221.17","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.171.187","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.74.252","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.220.192","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.46.99","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.170.188","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.68.72","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.38.95","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.229.163","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.166.242","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.161","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.72.156","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.174.10","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.46","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.182.43","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.19","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.150","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.218.105","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.216.19","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.246","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.92.138","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.229.89","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.3.243","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.163.152","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.209","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.14.218","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.132.242","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.197.188","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.151.131","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.166.157","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.166.195","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.226.136","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.66.200","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.112.129","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.18.240","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.162.87","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.67.114","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.170.244","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.56","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.43","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.237.104","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.209.169","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.165.179","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.234","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.188.76","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.150.180","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.212.199","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.164.122","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.222.127","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.170.112","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.95.164","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.235.177","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.122","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.123","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.191.198","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.172.199","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.38.104","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.168.21","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.204","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.2.82","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.253","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.172.233","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.181","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.184","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.160","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.164.32","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.123.20","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.243","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.193.195","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.109.133","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.173.22","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.162.27","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.81.183","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.169.67","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.53","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.214","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.210","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.134.73","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.188.26","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.165.3","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.237.119","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.253","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.81.255","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.165.13","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.34","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.240","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.89","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.123","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.134","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.222.173","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.172.205","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.91.153","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.229.13","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.174.203","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.54","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.170.55","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.10.142","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.246","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.144","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.171","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.132.69","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.79.73","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.161.225","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.14.250","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.247.41","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.93","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.188","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.104","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.249.218","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.182.159","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.228.252","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.4.119","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.110.145","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.91.137","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.11.184","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.245.114","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.167.21","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.167.217","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.33.176","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.150","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.174.8","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.173.58","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.164.51","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.204","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.165","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.91.3","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.161.221","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.98.174","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.186.159","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.108.197","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.174.138","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.112.46","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.13.88","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.161.196","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.164","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.246.85","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.249.164","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.225","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.172.90","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.228.5","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.175.227","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.146.176","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.142.41","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.235.74","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.164.124","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.42.231","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.174.29","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
