"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.165.50","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.240.142","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.55.191","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.92.175","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.223.46","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.188.167","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.144.232","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.185.125","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.46.100","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.181.231","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.217.50","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.32.224","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.93.95","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.103.184","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.97.1","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.128.11","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.147.181","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.41.4","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.233.36","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.39.148","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.13.220","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.137.144","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.180.210","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.63.25","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.32.138","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.157.155","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.80.66","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.248.137","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.180.134","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.189.49","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.228.127","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.131.27","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.152.222","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.62.56","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.74.86","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.45.139","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.28.249","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.62.121","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.244.130","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.239.57","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.98.189","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.61.178","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.154.149","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.179.195","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.115.52","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.125.243","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.201.132","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.71.36","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.44.25","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.42.168","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.230.104","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.42.19","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.146.163","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.70.176","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.230.152","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.215.2","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.88.153","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.74.31","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.164.181","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.111.129","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.254.36","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.168.125","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.12.15","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.109.83","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.224.60","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.240.46","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.48.79","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.43.175","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.74.233","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.19.254","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.49.1","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.246.217","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.74.89","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.93.34","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.183.162","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.13.225","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.179.58","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.172.12","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.117.187","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.232.252","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.154.10","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.101.137","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.252.252","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.2.190","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.152.119","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.53.98","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.60.172","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.246.106","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.22.238","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.67.144","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.237.161","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.147.6","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.108.237","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.39.225","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.2.81","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.45.118","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.80.118","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.173.92","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.81.112","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.214.68","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.250.79","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.138.179","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.64.122","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.9.15","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.83.79","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.103.62","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.100.200","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.129.245","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.185.134","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.57.248","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.191.186","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.133.104","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.241.75","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.139.218","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.101.112","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.7.122","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.247.234","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.123.172","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.187.127","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.248.175","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.177.143","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.68.54","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.195.152","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.90.47","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.212.71","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.28.107","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.204.147","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.173.206","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.2.231","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.201.176","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.224.69","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.16.197","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.107.10","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.95.226","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.188.57","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.14.231","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.107.48","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.18.4","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.41.126","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.49.25","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.201.177","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.247.211","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.19.162","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.81.179","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.37.71","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.146.54","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.103.18","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.209.155","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.229.253","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.175.215","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.61.26","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.231.114","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.78.102","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.56.176","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.111.88","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.2.3","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.29.175","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.144.97","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.216.93","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.240.215","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.146.204","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.201.27","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.124.204","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.239.51","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.121.88","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.119.251","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.183.122","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.255.28","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.38.105","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.173.240","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.205.220","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.255.21","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.118.52","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.26.128","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.112.121","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.66.113","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.209.29","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.6.169","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.3.196","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.151.229","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.135.149","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.31.201","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.26.160","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.14.198","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.54.198","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.55.205","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.44.151","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.235.50","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.7.129","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.10.164","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.93.9","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.84.55","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.38.90","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.163.234","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.155.55","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.55.139","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.201.137","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.219.177","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.153.199","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.238.36","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.215.157","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.85.26","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.148.193","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.138.239","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.205.211","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.5.188","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.231.66","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.121.106","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.91.7","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.0.9","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.58.24","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.243.1","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.37.131","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.62.85","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.97.254","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.178.63","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.114.39","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.83.154","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.198.238","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.112.88","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.61.224","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.237.58","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.134.175","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.216.187","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.241.205","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
