"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.229.134","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.139.35","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.54.104","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.233.182","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.41.11","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.3.170","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.79.126","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.124.187","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.242.163","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.255.152","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.89.161","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.77.71","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.190.136","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.246.150","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.152.134","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.219.4","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.254.15","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.138.206","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.40.207","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.18.2","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.96.129","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.56.19","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.124.138","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.181.200","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.12.162","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.27.220","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.133.145","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.242.101","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.106.170","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.76.102","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.166.177","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.174.63","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.228.124","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.189.129","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.114.159","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.130.222","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.172.189","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.58.17","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.218.39","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.116.91","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.66.59","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.137.248","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.36.34","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.127.244","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.185.190","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.104.232","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.153.35","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.231.95","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.207.250","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.1.183","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.233.172","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.47.232","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.47.136","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.109.241","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.65.26","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.28.238","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.123.211","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.229.127","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.20.28","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.89.173","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.48.168","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.39.169","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.50.194","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.61.217","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.46.125","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.217.53","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.57.114","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.184.205","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.28.178","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.92.118","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.158.194","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.110.17","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.26.173","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.186.186","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.173.120","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.90.21","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.211.107","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.253.241","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.228.123","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.36.231","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.50.236","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.53.232","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.239.53","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.79.78","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.246.5","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.8.15","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.193.59","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.225.166","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.229.183","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.204.163","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.169.78","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.119.223","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.39.227","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.248.249","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.147.93","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.96.125","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.32.69","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.182.16","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.67.186","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.123.245","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.115.187","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.88.183","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.181.24","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.100.205","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.10.209","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.11.39","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.238.198","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.121.120","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.150.48","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.101.240","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.167.134","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.32.68","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.107.31","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.36.216","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.80.157","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.60.195","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.100.152","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.95.122","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.47.85","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.156.227","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.41.59","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.81.204","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.140.92","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.77.205","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.208.234","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.248.31","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.69.154","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.190.255","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.96.40","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.216.143","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.77.78","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.60.31","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.113.105","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.176.196","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.3.43","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.11.251","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.94.173","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.82.39","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.27.169","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.86.241","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.13.69","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.159.133","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.163.181","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.21","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.18.253","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.59.90","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.55.65","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.158.44","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.172.193","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.201.102","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.61.194","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.180.65","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.217.135","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.37.241","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.94.135","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.23.83","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.31.181","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.106.178","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.165.240","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.151.193","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.188.127","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.178.158","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.56.184","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.31.48","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.172.77","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.1.42","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.3.108","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.97.50","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.236.201","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.181.202","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.152.103","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.30.13","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.34.223","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.171.74","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.2.128","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.211.18","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.35.176","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.173.127","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.62.104","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.212.184","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.177.19","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.144.56","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.144.215","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.213.9","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.246.238","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.48.75","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.168.115","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.144.141","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.24.109","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.101.40","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.175.113","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.160.66","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.128.200","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.59.12","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.227.5","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.250.221","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.97.115","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.197.106","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.60.231","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.135.176","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.182.176","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.134.141","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.43.70","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.58.112","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.39.196","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.67.56","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.82.143","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.190.156","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.4.174","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.60.14","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.198.210","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.95.6","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.49.197","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.198.41","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.154.242","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.241.232","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.155.90","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.120.120","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.10.13","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.194.47","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.53.130","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.184.238","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.19.141","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.245.59","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
