"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.72.40","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.232.47","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.120.109","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.95.125","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.214.75","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.29.181","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.63.80","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.144.85","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.123.21","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.130.230","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.67.199","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.221.63","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.248.35","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.204.60","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.200.26","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.124.110","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.246.66","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.86.72","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.112.238","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.152.130","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.247.213","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.229.233","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.117.105","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.238.147","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.6.110","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.187.170","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.39.251","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.34.54","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.221.6","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.2.8","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.119.106","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.92.116","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.26.110","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.64.188","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.25.234","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.182.67","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.42.114","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.232.130","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.124.152","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.76.72","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.244.159","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.78.188","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.180.105","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.27.152","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.199.222","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.22.52","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.41.140","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.95.95","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.227.49","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.67.19","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.28.169","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.206.218","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.148.72","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.136.198","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.23.36","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.211.50","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.11.124","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.193.158","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.208.110","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.128.200","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.223.135","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.185.83","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.181.179","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.147.113","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.95.166","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.43.81","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.184.97","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.20.3","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.109.92","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.152.15","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.77.246","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.142.229","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.39.81","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.139.231","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.229.177","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.24.31","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.145.114","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.36.137","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.121.28","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.141.56","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.80.67","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.62.242","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.126.109","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.214.156","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.231.81","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.192.175","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.184.250","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.238.207","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.250.221","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.38.63","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.111.191","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.5.158","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.29.55","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.34.12","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.171.249","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.253.146","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.123.27","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.217.232","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.146.220","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.203.97","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.155.155","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.1.186","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.229.131","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.135.25","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.127.100","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.43.91","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.88.43","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.109.30","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.27.158","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.165.94","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.6.143","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.117.120","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.100.43","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.227.239","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.204.226","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.45.95","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.168.41","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.71.99","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.98.198","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.126.71","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.44.103","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.190.150","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.59.50","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.4.30","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.105.135","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.244.247","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.199.105","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.211.85","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.255.56","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.183.106","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.173.167","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.168.87","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.76.114","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.181.57","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.241.196","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.164.170","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.173.19","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.100.157","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.92.238","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.44.75","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.92.143","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.29.2","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.75.163","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.19.125","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.92.12","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.185.103","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.138.123","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.243.143","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.75.113","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.187.236","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.186.203","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.212.97","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.2.245","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.72.122","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.196.121","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.175.5","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.53.96","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.203.210","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.69.8","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.16.187","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.68.166","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.159.36","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.19.9","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.81.175","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.230.182","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.215.153","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.165.73","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.39.20","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.0.160","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.38.168","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.176.192","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.35.182","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.110.78","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.79.28","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.192.211","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.3.39","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.31.103","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.25.66","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.221.34","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.164.255","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.112.240","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.245.102","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.65.206","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.18.101","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.148.1","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.74.130","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.186.161","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.207.125","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.81.74","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.255.173","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.69.75","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.127.207","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.53.125","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.36.172","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.28.40","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.175.85","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.173.181","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.232.114","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.74.222","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.151.16","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.158.34","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.69.7","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.238.83","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.199.229","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.129.141","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.140.220","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.6.77","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.76.203","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.94.132","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.147.188","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.81.155","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.26.210","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.5.121","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.173.135","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.173.249","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.244.187","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.233.127","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.37.89","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.118.185","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.51.200","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.219.2","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.65.49","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.7.130","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
