"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.116.218","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.255.222","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.181.95","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.138.32","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.93.198","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.164.50","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.189.23","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.34.119","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.71.14","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.143.135","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.56.86","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.166.112","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.215.133","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.153.230","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.28.131","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.45.231","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.164.194","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.119.12","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.123.182","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.178.249","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.235.5","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.83.179","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.153.149","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.145.89","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.54.108","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.185.168","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.192.64","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.69.20","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.248.174","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.221.206","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.167.250","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.193.188","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.253.30","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.55.86","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.43.111","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.37.14","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.28.70","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.63.17","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.65.57","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.85.255","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.91.238","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.127.238","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.236.45","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.147.232","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.215.138","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.127.120","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.59.168","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.159.110","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.169.154","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.55.133","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.228.205","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.153.30","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.237.16","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.84.216","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.81.33","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.27.196","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.41.67","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.53.203","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.175.223","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.1.67","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.156.153","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.137.113","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.55.109","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.238.146","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.124.182","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.245.49","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.206.242","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.153.251","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.50.132","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.189.135","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.64.148","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.49.111","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.201.249","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.115.162","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.38.121","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.211.164","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.98.206","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.172.235","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.180.52","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.100.28","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.133.242","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.191.47","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.238.167","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.107.182","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.13.175","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.228.64","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.160.248","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.95.36","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.37.156","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.96.22","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.3.115","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.154.19","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.210.40","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.105.198","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.171.88","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.193.118","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.134.121","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.249.251","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.221.159","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.199.91","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.133.91","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.43.131","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.45.82","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.102.220","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.128.169","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.233.178","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.195.217","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.110.177","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.37.223","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.227.12","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.178.3","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.61.246","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.160.142","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.40.161","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.193.206","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.223.76","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.62.81","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.153.69","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.110.13","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.229.185","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.204.16","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.233.150","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.121.97","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.204.67","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.26.194","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.251.183","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.196.150","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.240.244","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.86.30","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.75.183","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.234.213","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.116.216","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.138.253","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.249.3","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.41.143","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.1.178","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.11.138","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.19.37","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.131.79","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.88.0","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.182.24","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.218.63","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.96.185","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.38.177","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.77.4","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.2.148","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.130.8","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.79.127","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.41.234","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.196.72","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.216.130","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.124.137","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.189.146","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.55.179","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.107.237","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.58.149","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.77.9","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.236.4","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.45.139","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.246.135","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.119.158","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.138.78","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.34.47","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.218.19","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.94.47","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.197.254","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.141.189","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.218.205","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.202.102","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.107.237","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.147.222","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.244.190","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.241.13","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.231.105","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.124.85","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.131.51","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.190.68","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.122.107","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.242.153","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.125.243","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.69.184","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.181.95","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.133.128","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.28.205","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.71.124","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.41.191","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.254.227","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.156.94","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.154.21","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.205.33","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.146.119","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.52.229","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.202.220","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.28.108","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.212.244","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.139.124","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.132.183","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.238.184","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.102.218","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.89.242","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.16.123","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.225.153","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.144.56","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.243.230","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.141.93","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.140.27","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.195.142","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.135.27","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.177.14","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.200.162","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.117.88","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.243.46","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.211.112","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.46.236","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.13.113","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.17.66","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.66.236","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.105.56","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.153.15","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.42.236","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.237.54","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.58.202","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.246.82","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
