"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.245.50","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.231.76","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.85.226","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.167.180","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.165.98","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.13","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.187","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.155.101","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.169.42","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.238.48","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.174.21","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.229.245","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.162.4","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.3","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.221.137","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.169.187","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.164.120","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.177.13","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.170.254","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.183","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.73","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.131","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.184","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.164.245","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.31","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.183.161","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.27.5","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.153.4","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.170.58","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.21","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.229.47","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.210","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.24","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.214.193","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.24.33","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.130.140","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.150.34","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.110.149","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.148","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.137.34","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.130.128","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.207.146","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.180.42","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.161.39","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.88.62","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.168.158","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.93.66","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.168.17","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.128.230","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.251","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.165.88","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.243","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.116.5","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.175.42","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.165.186","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.250","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.134","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.212.241","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.177","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.216.244","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.201.52","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.135","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.36.16","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.117.210","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.174.233","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.224.228","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.68","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.119.224","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.77.243","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.145.240","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.58.108","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.91.235","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.163.19","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.164.175","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.17.156","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.177.1","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.174.166","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.170.217","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.204.16","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.26","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.29","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.221.203","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.166.22","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.230","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.85.17","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.172.32","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.221.151","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.141.130","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.247.78","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.103.57","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.161.31","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.209.224","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.171.40","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.184","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.185","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.43.46","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.16.232","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.48.141","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.147.60","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.169.37","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.51.13","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.160.111","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.31.101","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.165.98","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.165.166","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.208.110","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.42.108","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.99","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.60.168","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.111.237","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.168.10","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.165.142","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.36","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.126.22","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.161.103","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.39.152","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.189.27","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.10.50","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.90","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.131.123","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.172.90","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.174.209","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.161.132","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.235.203","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.172.232","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.38.219","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.182.131","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.168.186","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.65.101","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.172.77","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.26.211","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.30","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.88","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.61","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.118.241","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.43.118","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.170.33","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.227","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.223.128","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.169.68","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.245","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.107","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.94.97","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.60.191","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.174.57","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.44","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.37.232","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.172.39","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.186.120","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.216.52","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.173.114","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.120.88","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.102.43","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.184.29","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.129.6","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.22.171","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.164.175","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.145.101","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.33.47","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.144.224","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.153.78","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.164.22","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.88","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.121","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.135.149","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.170.252","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.160","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.26","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.174.196","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.165.180","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.38","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.164.138","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.140.15","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.166.90","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.212","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.104.189","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.170.193","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.174.39","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.233","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.21.27","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.209.185","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.212","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.160.176","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.116","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.184.222","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.38.76","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.166.172","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.125.126","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.201.225","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.7.64","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.174.81","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.164.244","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.40","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.170.239","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.64","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.138","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.170","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.54.124","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.174.132","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.42.118","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.175.234","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.234","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.33.103","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.209.211","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.161.234","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.187.112","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.81.71","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.185.0","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.217.221","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.175.201","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.59.157","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.163.230","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.173.105","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.117.55","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.168.11","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.96.166","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
