"Act","src_a1","src_a2","src_a3","src_a4","src_m1","src_m2","src_m3","src_m4","dst_a1","dst_a2","dst_a3","dst_a4","dst_m1","dst_m2","dst_m3","dst_m4","port","protocol"
"0","11000000","10101000","11100000","11011010","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","00000101","01011010","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"0","11000000","10101000","00010011","01111010","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","11101001","10101110","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10110010","11010010","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","00110101","11110000","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","00011001","10101000","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","01101100","11011000","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"0","11000000","10101000","01011100","01010100","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","11111001","01111101","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"0","11000000","10101000","10001001","01000110","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"0","11000000","10101000","00101001","11100010","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"0","11000000","10101000","00110010","01000011","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"0","11000000","10101000","01000100","01011000","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","00100111","01100010","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"0","11000000","10101000","00100011","00100111","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"0","11000000","10101000","01100100","11011101","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","01101110","01011011","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","00000110","01011010","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","00101101","11111111","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","10110111","10001000","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","00111101","10101000","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01111101","01001100","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","11101111","10101000","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"0","11000000","10101000","11101001","01110011","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"0","11000000","10101000","10000101","11000100","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","11000011","00101001","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","10110110","00100111","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","11100001","10110101","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000001","00011110","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","11100001","11011100","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01011010","01111010","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","00010000","00110110","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"0","11000000","10101000","01010110","10101101","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","00011000","01000100","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","01011100","00110101","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","11000101","00110101","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","11010001","10101100","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"0","11000000","10101000","00000001","00111100","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","11110111","10100111","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
