"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.72.85","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.3.32","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.16","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.139.98","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.244.40","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.123","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.24.142","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.92","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.101.57","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.109","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.233.95","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.93.184","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.132.56","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.112.138","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.171","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.233","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.27","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.102","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.243","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.198.223","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.223","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.129","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.80","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.69.200","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.201","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.34.181","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.174","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.132","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.211.133","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.5","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.143","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.219.95","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.193.126","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.231","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.219","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.20.112","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.213.209","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.200.114","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.11.124","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.151","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.79","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.3.136","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.150","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.151","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.227.7","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.249.66","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.80","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.120","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.52","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.36.52","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.92","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.31.62","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.91","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.254","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.128.159","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.72.167","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.71","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.255.118","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.230","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.73","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.21","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.121.151","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.224","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.39.193","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.82","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.98.103","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.25.147","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.244","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.13","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.89","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.139.20","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.245.7","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.23.47","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.254","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.97","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.35","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.115.89","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.31","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.61","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.105","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.10","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.146.36","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.110","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.50","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.251","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.81","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.144","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.230","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.101.45","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.143.167","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.254","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.254","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.157","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.70.12","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.42.220","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.33.29","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.246.122","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.23.214","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.224.25","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.11","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.209","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.228","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.187.185","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.128.140","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.20","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.6","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.25.82","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.237","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.55","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.224","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.17","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.75.50","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.109","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.34","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.76","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.15","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.69","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.85","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.195","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.75.205","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.28","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.228","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.0.142","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.247","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.112.176","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.236","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.113","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.165","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.102.71","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.16.52","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.112.96","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.170.169","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.101.90","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.192.10","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.121.98","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.161.224","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.83.57","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.189.102","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.213","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.181.171","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.97.107","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.95.97","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.2","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.222","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.77.148","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.206","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.79.83","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.163","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.238","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.5","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.14","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.131.187","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.87.128","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.185","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.172","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.54","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.97","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.187","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.18.27","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.97.208","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.165.148","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.210.151","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.12","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.119.27","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.72.83","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.207.243","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.78.23","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.10.95","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.165","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.104","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.163","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.254","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.53","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.166.156","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.223.123","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.227.248","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.105.20","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.133","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.17","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.8.67","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.2","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.145.211","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.158","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.28.187","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.102.32","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.26.200","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.189","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.208.221","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.64","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.171.233","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.221","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.173","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.149","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.44.128","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.46.157","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.239","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.43.78","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.176.88","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.222","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.51.55","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.47","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.179.193","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.134","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.249.213","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.92.250","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.2","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.34","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.33.179","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.54.10","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.221","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.70.160","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.250","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.183","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.204.47","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.135","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.192.10","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.15.157","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.99","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.133.254","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.120.137","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.104","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.25.238","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.46","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
