"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.75.33","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.168.225","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.254.188","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.70.1","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.155.175","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.199.17","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.224.41","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.167.233","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.172.14","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.177.32","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.242.91","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.227.21","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.133.127","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.187.29","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.50.207","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.156.167","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.214.5","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.128.138","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.226.114","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.130.232","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.65.205","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.184.97","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.126.114","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.94.13","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.132.22","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.35.163","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.200.213","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.10.14","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.213.222","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.54.234","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.100.255","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.64.53","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.93.90","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.176.104","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.39.61","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.45.94","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.81.94","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.56.37","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.162.20","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.14.147","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.191.179","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.14.96","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.80.133","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.149.93","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.168.176","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.132.46","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.92.177","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.85.9","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.208.72","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.147.202","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.195.61","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.231.117","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.195.144","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.248.127","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.250.17","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.221.249","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.120.50","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.243.193","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.164.220","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.43.13","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.171.218","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.23.98","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.132.158","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.29.143","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.56.161","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.153.195","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.140.61","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.69.75","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.131.236","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.35.75","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.94.70","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.111.17","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.12.101","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.40.106","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.4.230","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.230.125","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.196.216","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.244.139","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.115.94","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.134.62","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.216.91","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.67.38","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.145.122","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.104.122","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.222.232","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.147.229","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.189.208","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.225.73","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.171.119","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.48.59","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.168.156","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.245.206","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.137.128","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.93.219","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.157.217","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.249.245","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.234.101","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.124.85","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.74.226","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.22.160","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.59.52","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.200.234","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.37.250","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.2.32","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.208.67","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.89.224","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.176.164","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.172.168","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.33.161","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.28.144","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.235.61","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.96.219","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.140.97","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.25.160","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.167.66","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.94.103","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.190.247","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.243.55","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.189.16","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.17.202","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.23.55","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.192.56","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.83.43","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.195.239","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.139.190","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.195.56","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.170.166","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.33.125","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.158.161","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.206.244","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.110.1","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.171.240","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.52.97","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.28.127","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.105.228","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.119.110","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.111.219","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.38.1","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.72.125","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.204.104","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.82.172","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.139.27","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.2.27","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.120.223","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.110.1","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.235.53","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.14.39","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.237.142","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.201.144","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.232.78","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.88.235","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.241.186","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.192.59","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.253.146","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.137.7","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.224.173","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.139.200","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.169.126","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.150.22","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.212.170","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.91.4","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.58.140","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.186.132","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.221.208","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.223.78","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.36.77","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.131.36","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.248.56","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.55.227","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.30.255","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.78.101","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.32.67","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.92.130","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.200.10","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.213.173","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.7.185","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.211.47","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.50.16","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.52.162","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.170.194","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.245.201","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.165.224","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.159.106","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.238.186","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.109.232","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.154.167","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.122.133","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.193.47","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.65.121","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.228.232","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.219.42","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.7.105","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.43.231","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.160.210","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.190.162","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.67.23","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.110.75","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.24.76","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.141.73","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.27.114","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.46.75","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.187.140","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.186.167","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.47.221","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.216.123","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.155.141","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.155.104","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.193.131","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.39.205","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.90.191","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.111.168","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.253.199","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.113.171","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.107.187","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.201.122","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.30.142","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.212.136","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.15.4","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.128.23","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.242.125","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.98.27","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.26.163","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.250.8","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.114.88","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
